time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20201101 0100,0.0,000,1000.0,15.0,10.0,72.03484221010554
20201101 0200,0.0,000,800.0,14.0,10.0,76.8405932594322
20201101 0300,0.0,000,1200.0,17.0,10.0,63.40063000092414
20201101 0400,2.057776,250,1300.0,20.0,10.0,52.54132558106588
20201101 0500,2.57222,260,1300.0,23.0,9.0,40.886402091472924
20201101 0600,3.086664,280,1800.0,25.0,8.0,33.88443913631402
20201101 0700,1.543332,280,1500.0,16.0,10.0,67.56333261780063
20201101 0800,5.14444,290,3500.0,30.0,9.0,27.058606543721915
20201101 0900,4.115552,290,3500.0,30.0,6.0,22.049089779197033
20201101 1000,4.115552,300,3500.0,30.0,6.0,22.049089779197033
20201101 1100,2.57222,300,3200.0,29.0,6.0,23.358035108352645
20201101 1200,2.057776,280,3000.0,27.0,6.0,26.24726622630555
20201101 1300,2.057776,220,2500.0,24.0,7.0,33.601102667515434
20201101 1400,0.0,000,2500.0,22.0,7.0,37.92477223827589
20201101 1500,0.0,000,2500.0,21.0,9.0,46.18976914884833
20201101 1600,0.0,000,2500.0,21.0,10.0,49.398701223186386
20201101 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201101 1800,0.0,000,2500.0,19.0,12.0,63.847544203512655
20201101 1900,0.0,000,2500.0,19.0,13.0,68.17624188935186
20201101 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201101 2100,0.0,000,2200.0,18.0,13.0,72.58214163091449
20201101 2200,0.0,000,2200.0,16.0,12.0,77.15504026859813
20201101 2300,0.0,000,2200.0,14.0,10.0,76.8405932594322
20201102 0000,0.0,000,2200.0,13.0,9.0,76.68106954930506
20201102 0100,0.0,000,2200.0,14.0,9.0,71.84904007653961
20201102 0200,0.0,000,2200.0,14.0,7.0,62.7164590740217
20201102 0300,0.0,000,1800.0,16.0,7.0,55.144459527044
20201102 0400,2.057776,270,2200.0,20.0,6.0,40.032851416547075
20201102 0500,2.057776,270,2200.0,22.0,5.0,33.03173958503274
20201102 0600,2.57222,270,2200.0,24.0,5.0,29.26590741560578
20201102 0700,2.057776,300,2200.0,26.0,5.0,25.976110816299187
20201102 0800,2.057776,280,2200.0,27.0,5.0,24.4888202297781
20201102 0900,2.57222,300,2200.0,28.0,7.0,26.51808029973417
20201102 1000,3.601108,290,2200.0,28.0,7.0,26.51808029973417
20201102 1100,2.57222,300,2500.0,28.0,7.0,26.51808029973417
20201102 1200,1.543332,340,2200.0,26.0,7.0,29.823984407734454
20201102 1300,0.0,000,1800.0,23.0,10.0,43.72689446658759
20201102 1400,0.0,000,1800.0,20.0,11.0,56.161812821717625
20201102 1500,0.0,000,2500.0,18.0,9.0,55.656762504376644
20201102 1600,0.0,000,2500.0,17.0,8.0,55.40152305736491
20201102 1700,0.0,000,2500.0,15.0,8.0,62.94637721389572
20201102 1800,0.0,000,2500.0,15.0,9.0,67.35546988018302
20201102 1900,0.0,000,2500.0,14.0,9.0,71.84904007653961
20201102 2000,0.0,000,2500.0,14.0,9.0,71.84904007653961
20201102 2100,0.0,000,2200.0,14.0,9.0,71.84904007653961
20201102 2200,0.0,000,2200.0,13.0,9.0,76.68106954930506
20201102 2300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201103 0000,0.0,000,2200.0,13.0,9.0,76.68106954930506
20201103 0100,0.0,000,2200.0,13.0,9.0,76.68106954930506
20201103 0200,0.0,000,1600.0,13.0,8.0,71.66152262914648
20201103 0300,0.0,000,1200.0,15.0,11.0,76.99857740749145
20201103 0400,0.0,000,1200.0,19.0,12.0,63.847544203512655
20201103 0500,2.057776,170,1400.0,23.0,12.0,49.934634256058565
20201103 0600,3.086664,170,1800.0,27.0,11.0,36.82210986035996
20201103 0700,2.057776,250,2200.0,28.0,11.0,34.72892596298945
20201103 0800,2.057776,270,2500.0,29.0,11.0,32.76882733104997
20201103 0900,3.086664,280,2500.0,29.0,11.0,32.76882733104997
20201103 1000,3.601108,280,2500.0,29.0,11.0,32.76882733104997
20201103 1100,3.086664,290,2500.0,28.0,12.0,37.102613225695066
20201103 1200,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20201103 1300,0.0,000,2500.0,25.0,13.0,47.2840066651506
20201103 1400,0.0,000,2500.0,22.0,14.0,60.47020638316779
20201103 1500,0.0,000,2500.0,21.0,12.0,56.41164570214274
20201103 1600,0.0,000,2500.0,20.0,10.0,52.54132558106588
20201103 1700,0.0,000,2500.0,19.0,10.0,55.91018876841073
